2000 64015
1196 1742 8167
434 507 9691
807 1458 4180
170 1161 13104
668 872 13067
936 1719 4670
1829 1941 6412
1141 1673 5507
160 1323 5508
906 1662 16293
355 812 1665
649 843 2089
1187 1441 7121
376 1933 4273
299 1498 8367
339 1046 14096
41 774 13028
1499 1905 1122
1066 1933 13447
21 601 6301
958 1938 6117
231 321 10547
346 1139 8049
462 1373 2074
507 631 2016
125 1671 9287
986 1320 13575
320 427 9056
253 860 6779
710 1155 8887
552 1495 6616
945 1757 14945
14 621 2193
554 796 10795
817 1081 11664
1371 1508 15259
1775 1829 15464
1267 1603 1692
527 1328 4381
1034 1729 4588
206 1959 1600
946 1057 6045
1377 1527 6676
387 1725 8720
881 1982 10318
534 1097 15042
728 1206 6431
1349 1831 6961
627 1221 16163
654 1903 3494
1411 1445 13262
377 1572 5895
332 1592 14040
120 839 4926
569 1660 7969
1506 1620 16055
564 1127 14212
654 918 5159
995 1941 8726
1393 1924 4606
228 843 14045
810 956 15341
49 994 3166
305 1622 16237
209 1621 9752
628 1066 14830
1006 1620 15111
991 1565 8831
1338 1830 137
1351 1685 3108
751 1191 13418
1323 1879 1736
107 241 9152
49 885 3709
631 1588 10455
325 1817 3085
1474 1487 2366
773 1875 501
481 1079 10046
103 1850 2145
478 1640 3994
1260 1521 6923
864 1836 8039
1175 1177 1650
862 1047 11848
526 1798 16007
406 1849 1320
29 513 9676
442 1267 4781
382 914 10046
1591 1898 14281
199 1724 2441
1325 1431 9002
1599 1912 1063
404 1801 2293
44 367 2369
241 280 15892
116 1656 1020
834 1105 11200
504 1643 16028
48 521 4127
303 454 8233
684 722 1379
1320 1516 13278
586 1951 11942
1849 1899 11833
178 450 16363
1609 1925 14307
1775 1877 12333
531 1873 10024
241 1678 67
310 575 16327
584 834 562
291 779 8106
774 1770 1592
796 1818 12409
1296 1451 7728
18 625 2911
135 297 5700
87 1535 12509
883 1786 12956
288 1061 3597
214 236 14949
12 1022 5574
443 896 4659
121 543 858
1471 1489 7942
432 675 4166
407 1563 1877
529 966 2757
337 1762 3809
699 1633 6003
1324 1565 10990
4 1701 5187
1891 1973 2896
140 857 6547
780 1677 635
265 270 2874
1293 1346 4469
277 1789 12967
541 1173 12897
263 382 4536
695 996 12909
1057 1755 13458
23 610 12641
284 947 14500
138 983 9483
933 1703 3984
660 937 1027
633 1756 15182
1180 1896 108
857 1842 13982
113 1029 2394
375 1122 15057
1752 1758 3171
517 651 7052
780 1277 15914
625 1033 11113
90 1827 11217
380 437 1406
465 664 13869
955 1384 15025
669 1999 7408
1011 1606 8474
767 1997 3827
1016 1138 10303
1839 1995 15020
45 304 4461
772 1470 13177
62 1574 3105
1065 1289 1044
69 851 9689
98 1828 7640
540 1896 13952
208 685 6763
1224 1358 3896
313 422 12068
1091 1223 16245
235 1324 7879
444 1050 13094
188 232 15042
423 1460 7987
536 1857 10691
6 728 1052
629 1142 6659
271 1932 13862
208 1135 8103
306 692 6188
941 963 8590
1171 1199 2936
557 1626 7593
48 395 6074
870 1970 1576
547 1140 15000
542 557 14548
991 1141 5403
730 803 8918
1266 1565 13183
293 660 9863
1289 1624 5710
1435 1908 16287
1912 1995 10906
605 1043 15399
6 302 7542
1546 1853 8474
1172 1529 5777
276 410 11437
1573 1632 4157
247 1065 5637
531 1156 2932
1522 1607 866
298 689 4294
325 1863 10918
308 1337 11556
508 1932 5345
979 1943 1192
891 1841 9033
291 1236 13448
945 1496 7379
1394 1595 1238
798 1476 16383
919 1208 14971
492 1753 7312
352 1192 1574
1557 1724 13586
1508 1516 5475
1598 1806 6976
276 557 6119
21 865 2273
529 1613 455
592 798 11829
825 991 2176
1116 1484 11360
579 1332 10843
61 174 9717
727 859 3449
1646 1651 235
419 1756 4770
138 1963 7605
47 460 5871
39 320 7701
1638 1915 8470
472 479 10164
500 1914 2234
1338 1879 3642
488 1382 15509
207 472 3425
308 1831 12674
762 1675 12572
88 1640 10803
367 1289 13912
940 947 12570
365 1718 9389
855 1048 4839
33 1508 14143
73 1254 6590
1169 1828 10313
63 307 4735
329 1994 12708
1160 1684 12585
208 542 5189
524 680 8152
707 1101 14760
776 988 164
981 1469 2610
758 864 8093
163 1348 3613
50 1714 2844
233 1450 12862
618 921 11217
176 958 8714
691 1139 4178
1106 1345 3303
1691 1798 2494
1310 1435 6411
1375 1644 6944
251 1852 1618
676 1305 9835
17 958 3233
81 780 14189
998 1297 4253
346 1538 760
1460 1589 10374
45 412 13641
1039 1334 5598
350 664 8132
1707 1862 3846
1207 1841 15910
814 1991 12866
249 1251 169
978 1302 12111
245 1506 1670
922 1230 8321
540 812 10486
939 1245 1834
1320 1937 10930
543 1211 2194
3 635 5446
1152 1400 13774
401 543 15055
1065 1086 278
893 948 6103
772 1086 2848
507 1586 3580
110 1430 8596
188 1084 9258
433 1089 10523
590 671 10213
1707 1754 2708
998 1211 13756
884 1000 8017
1287 1543 6960
95 1923 14515
1247 1898 2006
299 1675 4216
761 1790 3729
1036 1716 10138
61 489 8061
474 920 3254
427 1904 6619
967 1031 8230
120 988 15364
1401 1931 8289
1143 1460 166
706 1685 9466
459 685 10122
1590 1746 11095
37 580 11659
21 831 15567
1636 1696 8484
1130 1779 10330
809 1199 15844
870 1167 14587
1641 1688 13177
143 467 3040
1174 1898 6798
1238 1435 6051
1188 1294 13562
789 1169 627
648 1207 8758
1107 1495 10933
244 1086 8643
825 854 15718
875 1475 9064
1112 1656 10649
924 1138 3549
891 1733 12792
58 337 4402
377 956 11610
51 1099 16045
1197 1949 11020
273 632 3455
1540 1919 15025
172 709 2924
708 820 3620
203 268 8106
513 1928 13045
1134 1641 14714
1469 1690 3380
361 1698 12227
581 1285 6814
1188 1824 13709
1371 1878 11687
679 1882 5016
285 607 10502
1778 1804 14726
235 403 11813
127 788 168
674 960 11903
1188 1734 12439
1457 1781 8925
61 289 6452
283 322 4698
364 1547 8258
1752 1908 15515
62 333 15346
1546 1602 11807
157 917 11922
391 1480 3363
88 1596 7032
676 1726 11582
1263 1892 14382
481 1033 10486
1155 1390 10222
579 1993 922
126 889 14105
388 1530 1943
187 710 13966
1734 1813 12434
1074 1565 5323
1488 1995 9809
1541 1898 2863
407 1090 2647
810 923 5111
758 1150 7878
179 1011 13148
836 1255 3452
1317 1442 3307
288 1185 13315
472 634 15354
116 1713 15745
760 856 5856
948 1243 5421
1057 1918 4058
1034 1344 14113
622 1381 4551
873 1184 3019
274 1274 9535
84 1632 88
783 1549 6381
560 1194 182
30 1314 11670
168 1108 4379
808 1347 10667
171 293 5507
761 1442 5300
203 236 8387
1832 1969 7450
1503 1887 2881
889 1231 4437
271 1863 12772
415 1088 12689
1042 1545 7299
721 1982 15418
591 1856 1415
1176 1504 15177
1170 1559 12182
24 278 4866
832 1258 2099
924 1782 9112
37 627 3836
18 1182 1459
7 1850 14967
685 1894 9256
1091 1926 5517
955 1478 12696
197 245 13807
395 1743 8535
1116 1287 5846
231 1725 13894
1253 1324 14916
846 1735 6028
111 1164 9179
423 1477 2910
401 943 310
205 1922 14686
575 790 8209
797 1104 8697
141 426 5751
1044 1869 11089
68 522 13133
265 824 2138
767 1572 7394
360 407 4047
437 1040 1171
365 990 8808
1077 1691 2839
855 1211 13352
1040 1188 13674
483 1630 4937
1441 1835 6080
232 406 1125
763 1510 6396
1189 1381 4662
425 1652 10380
1410 1720 11912
235 1299 973
67 337 7802
159 698 4062
826 1199 6819
1135 1816 5312
1178 1564 2593
893 1128 12846
81 386 14490
16 168 5502
564 1962 13155
204 1322 12791
546 967 13710
833 1927 5467
485 508 2157
353 1918 8415
557 1652 2215
505 894 4294
71 664 15808
1249 1592 6262
1080 1864 5465
1065 1780 8231
258 310 9100
996 1260 2432
743 1781 5520
1013 1660 14037
1569 1743 8511
289 982 6644
167 536 4048
568 1396 13173
652 921 640
1314 1561 15959
172 926 14145
456 1349 8441
400 836 3636
599 1052 4579
16 1480 13752
91 1185 6229
327 445 1040
1087 1422 11858
100 226 11730
321 1434 14195
21 417 8264
557 962 9056
584 1531 3277
305 1589 10421
804 1620 1086
1502 1730 5492
1792 1958 14714
980 1080 509
711 1679 11753
33 191 3794
47 1218 8739
374 634 4468
15 1722 6226
149 242 14259
174 1583 2120
196 915 14736
352 1878 4518
1105 1289 6167
1409 1411 11524
213 1230 5157
732 1383 5741
296 1527 9285
1043 1376 13598
507 1754 9377
892 1407 13863
297 1454 10965
462 932 15605
181 830 14903
682 1006 6438
1424 1532 10950
265 339 12713
970 1728 14702
217 1186 3621
259 1978 15989
949 1489 8738
332 544 4706
573 840 5096
1616 1859 7067
568 718 5214
1722 1975 464
20 1963 10861
425 1781 13953
314 1304 4932
662 1255 702
679 996 11827
194 1614 7051
275 1371 15437
584 1588 16344
843 1461 13218
410 1919 10577
463 684 5117
742 1257 2574
953 1303 3477
1226 1871 2330
23 948 11950
198 1986 955
331 1320 13294
624 764 11170
371 998 15857
1286 1994 3348
1051 1833 5736
774 1608 12185
108 192 1665
362 1569 9356
633 1387 11790
331 423 10402
1073 1096 14062
399 1681 501
378 907 1084
401 622 2891
207 1172 965
388 1528 11944
1504 1856 459
152 854 5896
1791 1875 12645
1200 1278 12285
1161 1624 12946
52 84 11698
767 1705 12245
1093 1653 9779
1400 1984 5890
497 1868 977
1409 1549 12353
139 1248 9366
223 808 3306
540 1368 7918
1280 1747 10320
896 1603 215
784 1400 2704
660 809 9793
362 1543 3562
1519 1938 8439
343 1523 5593
1228 1603 5226
1110 1256 1410
510 673 998
542 1592 15627
1007 1353 15471
256 443 1499
1252 1492 327
385 831 1978
578 620 2463
1665 1868 12270
534 802 2436
1268 1695 8358
812 1814 8531
57 104 14721
331 1580 4919
447 1935 3844
809 1557 10581
1543 1834 14698
68 1488 9733
376 1427 11557
820 841 10666
35 334 2714
424 866 14862
719 1396 2199
736 1445 13033
331 1264 15076
532 1890 4902
26 56 6441
84 1696 2254
161 380 13340
16 960 12034
667 1177 7479
210 870 14750
1012 1290 13031
1388 1698 6722
540 717 13836
560 753 14529
984 1226 7048
1619 1945 15813
380 1416 607
1033 1644 2933
924 1747 1865
126 529 8964
577 980 11463
210 1493 201
578 957 13883
454 1624 15306
1324 1756 10781
187 768 12196
966 1885 8654
508 1683 5953
777 1069 6477
355 788 11367
53 760 4430
652 786 8675
176 1686 8016
276 782 3121
962 1311 13577
402 1942 14456
964 1889 5374
846 1788 10532
242 1542 10105
823 1650 12853
1010 1918 8897
418 884 6752
1247 1279 3190
377 919 6349
348 1708 4896
732 753 10237
820 1385 5777
1348 1891 5503
674 1423 13169
385 1624 7641
378 1985 14466
226 679 8248
467 1694 7841
1425 1589 11964
248 709 7169
979 1239 2237
1610 1658 7775
215 857 15823
1289 1487 8189
1586 1637 14251
319 1195 10805
367 742 12618
56 634 6542
1479 1715 2436
1308 1340 15739
1645 1864 3734
70 543 508
1765 1872 4728
1011 1649 14265
72 1354 10612
249 593 1196
1404 1859 6778
603 1971 979
1068 1892 4385
655 1458 13126
1005 1881 5875
624 974 14621
1372 1382 2518
1088 1610 11377
861 918 11406
780 1077 10159
850 915 9458
787 1972 3269
967 1335 1615
321 788 5038
1037 1760 10437
1164 1267 3852
222 896 12812
317 1135 9875
115 946 12040
972 1996 10679
298 1951 4296
972 1324 8274
582 1680 836
412 541 6731
1544 1852 7628
768 1970 4569
394 1942 7238
1362 1907 12355
1048 1278 2449
35 1038 1466
85 1302 13551
554 1334 9226
41 1525 2444
1651 1992 1551
623 987 5967
340 939 8318
921 1665 16172
601 615 8485
599 1379 3310
452 1494 11193
923 1464 2259
1317 1572 12768
1406 1831 14461
1031 1036 3873
879 1067 1421
74 965 8513
721 980 7724
299 598 14232
302 1022 2004
9 942 3380
925 1283 8526
198 1300 6299
1300 1915 11653
1151 1899 9361
645 1646 13029
351 569 2896
275 461 13929
219 239 3883
107 1622 15250
986 1256 16378
689 1682 5348
303 1763 12416
602 663 9219
713 1685 7791
1256 1656 13967
46 533 15186
1291 1347 16109
591 731 13754
234 1614 7286
842 1261 3034
1194 1231 8562
182 1692 9544
773 1821 15801
264 1928 6638
396 1520 13416
1267 1437 837
1554 1570 15150
569 1200 4756
266 525 15069
606 1781 769
274 653 8135
315 1565 7210
352 1398 7067
318 508 3403
1350 1633 187
864 1579 3712
114 896 6298
909 1070 14115
887 1173 7594
998 1283 5163
265 1045 14108
599 721 12941
188 273 1195
713 1169 6943
539 1775 4347
494 813 15161
730 1484 5744
560 1590 4071
545 1803 12530
1293 1734 13029
541 1409 7105
670 1848 4707
1088 1611 6188
610 1843 6521
723 888 11344
1227 1444 3219
1415 1488 7358
70 1009 10109
480 609 7974
975 1136 6042
269 1775 10878
488 857 16108
1048 1753 13251
448 1556 1560
93 1945 3126
1355 1643 13437
634 1843 5271
246 377 9423
221 931 11168
1208 1655 12864
787 1109 14586
949 1451 8891
203 1521 9420
310 1035 15780
483 1447 15833
10 610 13767
499 1716 14556
1467 1821 5192
267 1899 1453
1730 1845 10701
360 1373 1836
995 1552 8557
1568 1929 15407
500 1593 8023
502 801 15078
507 1612 10366
310 1588 11242
143 913 6051
184 1224 4090
667 1179 2831
1023 1541 12092
1091 1277 14967
392 1096 2555
292 912 8958
642 1716 143
76 489 5680
367 393 6011
1423 1936 5413
674 1368 15103
788 1177 794
169 1647 1893
110 1141 13304
54 1957 9684
141 605 11312
136 1630 12699
653 1160 9133
789 1678 8694
422 1744 10870
238 1009 14324
1066 1954 10147
3 1555 5186
371 382 16160
158 300 2319
659 975 4208
1526 1799 7798
152 1696 1012
1645 1798 14573
158 1755 2655
1115 1699 7062
249 1682 2278
1252 1761 5486
335 930 2769
432 551 861
789 1704 8040
771 1441 11727
1095 1444 1003
678 1477 13719
167 979 1353
1178 1635 6415
1162 1954 12437
458 1329 2146
1127 1210 8307
103 1720 9356
154 1235 11829
835 1836 3235
87 1836 5670
524 1597 4577
148 1369 11928
1074 1308 155
1101 1289 2517
384 1845 5690
875 897 5340
214 1065 2292
1849 1854 8009
160 595 9547
1363 1925 10089
618 925 9020
1073 1404 7735
639 645 12744
1481 1580 16082
475 1768 10013
73 1920 1845
292 1290 2466
573 1952 10873
215 716 9884
913 1053 14192
951 1951 11875
1165 1788 7218
1368 1995 15544
1367 1963 1905
155 730 3271
240 1126 1305
1645 1656 10212
199 653 12626
284 1779 13134
486 1112 13446
407 1548 1912
192 1537 1326
49 110 8989
497 1117 2066
325 1550 3842
30 1277 14679
170 1853 7406
794 1221 6133
161 165 6303
321 1185 568
892 1777 16222
900 1799 15322
1422 1998 8303
59 1553 12581
40 130 15019
30 1171 1931
708 799 14425
574 848 1101
1071 1170 12803
1848 1965 7924
347 622 15292
475 1477 8293
271 517 15141
49 1035 14452
433 1586 10197
1677 1708 2027
1363 1507 15756
577 1138 4024
482 1505 14653
1197 1987 12505
522 720 1085
17 1673 180
592 1428 13831
521 950 10074
838 1663 2245
637 798 1288
275 1185 8368
55 1465 9650
547 1514 7421
1090 1332 14670
1100 1150 10218
463 1009 7258
657 1586 13607
514 1601 2136
420 1150 3454
502 943 12242
871 1870 4066
968 1650 1494
1490 1815 13342
601 1479 484
680 1751 9417
218 468 12249
379 1933 8776
273 926 8173
1715 1799 10316
610 899 2588
865 1619 10200
1522 1715 9688
1557 1668 6612
388 1977 8468
890 1171 5808
1041 1272 7696
114 241 8647
1044 1929 3254
83 1997 1385
763 1760 10891
229 1748 4542
127 981 9752
514 1606 4157
314 1405 11962
367 1321 8037
538 1565 14374
1632 1986 2835
412 1895 5260
801 1653 125
225 824 6288
43 1497 1117
157 1865 4190
90 1261 7781
87 173 14458
199 1258 4673
1289 1359 813
428 622 10322
1295 1838 13448
229 1244 8985
1902 1961 4254
1611 1878 16035
441 1950 2800
1205 1511 13941
197 1164 6262
6 422 11267
50 1988 3364
205 1920 13958
10 559 3529
998 1467 6618
536 1077 15342
1198 1825 14420
436 1978 11159
275 447 8710
1028 1625 2192
1586 1871 6736
931 1834 362
1465 1724 181
136 1328 9570
334 929 5621
492 1288 305
756 832 15857
1028 1690 6737
249 1037 4494
856 1391 7253
1600 1927 4810
286 798 9166
104 722 8065
903 1128 15132
754 1349 6229
1572 1932 665
340 1215 3001
157 1407 5879
939 1895 3465
220 1485 557
229 329 12141
1338 1508 14731
1161 1198 3920
551 718 9714
109 1800 1876
1400 1759 10537
45 388 8671
550 844 16295
768 1678 5311
469 1748 996
32 432 2102
42 1125 12046
1599 1801 1358
538 1634 2282
1472 1696 5231
1110 1926 6978
971 1801 2586
1315 1616 4703
169 334 13715
321 1866 7079
796 1625 11955
1184 1721 2140
271 1671 16244
29 791 3635
129 302 887
1086 1260 6088
161 1654 4300
112 211 3887
198 1455 11966
650 1152 7764
112 1670 4443
1430 1823 7722
1083 1398 6110
1138 1605 8363
1004 1732 1051
528 1926 7985
0 982 2515
65 1005 9722
94 623 7895
925 1796 7826
575 1408 10717
12 1088 9996
575 1063 3487
870 1200 12074
202 1125 12277
22 795 8718
314 1804 2668
619 1750 14862
1202 1757 13420
1287 1355 16382
1114 1633 5556
96 1815 8991
1633 1880 2137
257 1453 5415
326 1601 12625
901 1534 3024
1009 1546 11502
424 1989 540
474 1541 6910
1599 1647 7084
1669 1743 8303
410 747 11353
1366 1826 14805
160 1380 14413
1475 1515 3331
589 667 15856
483 1500 6013
1037 1134 5845
715 842 9193
1394 1743 13908
443 1629 13670
647 1805 3525
989 1528 7519
2 229 773
530 1876 15599
274 1953 3412
700 1898 9490
76 684 1882
418 1196 1889
1456 1894 6525
124 1063 1879
563 835 7445
225 959 15515
26 49 4015
144 1419 12859
1420 1863 11756
68 1774 7038
1302 1668 7977
249 1057 12295
1656 1939 13948
126 1609 15060
376 565 4214
662 1601 8916
452 1080 13480
797 1908 2242
1326 1860 12246
384 514 12951
424 1343 8254
473 1091 1706
510 1370 5759
970 1142 5777
373 744 15376
393 1562 9284
46 971 13296
643 1702 16148
769 911 8498
1476 1663 323
325 1497 9253
301 1430 10379
227 1758 2211
561 1436 15777
88 946 12257
864 1950 9655
641 1393 14908
363 1689 16271
659 1904 6130
629 1506 10279
1403 1420 6925
1375 1801 14106
18 392 6189
1655 1855 4488
1139 1519 12781
636 1483 10402
196 913 13403
937 1954 9876
1141 1850 12643
1391 1581 9264
796 1693 6443
445 1790 4513
134 1087 10969
153 1343 12201
11 794 10289
324 549 9960
1432 1699 5100
176 351 7200
206 1717 9723
856 1831 13597
77 1314 7522
274 1844 2591
228 1133 7591
228 1721 9733
984 1971 1984
132 1302 3463
1665 1747 3003
752 1922 507
233 428 3350
447 1379 9132
439 771 10785
223 1929 10274
280 823 6853
399 892 589
230 838 14761
101 916 3249
1897 1945 10991
477 1190 11779
1079 1770 13125
415 550 7249
1742 1852 4658
547 1759 3183
822 1951 11761
184 863 15626
1250 1310 15383
1564 1689 5666
433 1845 9202
265 1608 4099
477 664 12865
501 1315 2540
602 1247 1311
583 1496 4003
125 547 5131
1973 1978 8902
523 1896 13735
745 1990 7114
727 1645 12364
678 1749 353
467 612 7620
1214 1717 15713
274 1130 9485
1059 1758 2020
23 975 9602
668 1452 16337
1040 1169 2608
287 1120 7978
55 1771 3202
670 1783 13598
108 181 3372
429 649 16326
983 1746 4463
771 1710 8029
520 1391 3124
740 1858 16223
1484 1954 7271
110 1927 2122
38 1437 5504
412 1169 88
61 1837 6220
217 1453 1985
1006 1689 2627
1129 1740 7531
1744 1875 5987
1800 1925 7757
801 1983 48
354 966 3337
547 1477 14870
291 1028 12411
349 1768 3689
149 185 6105
429 1723 11740
295 1512 13173
467 1465 8124
880 1924 4957
493 1654 13126
334 1013 10732
182 426 12935
494 1927 16327
294 302 7945
204 637 16306
911 1447 16268
347 1956 12407
388 984 7951
638 738 3007
753 1139 12246
828 923 15221
1219 1920 5128
340 739 1365
616 1036 15308
1042 1620 11348
306 1462 3349
407 1644 1550
902 1084 2494
1386 1923 9335
128 1548 9307
376 996 2541
332 1039 12671
1695 1779 7792
685 1316 14951
421 517 16360
176 1441 13897
97 1249 10306
1012 1941 13148
558 808 5636
20 1794 15263
202 1114 9889
16 199 16367
1104 1940 11813
652 1937 9831
420 665 7928
0 1811 11734
997 1695 9714
666 1590 3950
108 732 3300
909 1439 12720
689 1901 16195
1265 1358 2136
194 982 1464
17 1540 1176
1003 1811 1059
469 1912 12811
13 281 4524
1020 1469 2609
221 958 15304
474 993 13859
474 1975 11915
804 973 1460
394 522 10145
1254 1991 3322
854 1430 26
515 1107 10120
471 1873 834
372 1806 10332
68 741 6884
1423 1698 6470
553 1611 9210
244 918 388
244 1265 6452
465 740 4638
575 1214 10219
550 1810 14379
40 614 16371
562 1875 3548
1360 1866 1945
169 215 3287
684 1649 16268
472 1674 1755
399 910 5422
278 978 1347
1140 1977 2930
45 753 6481
997 1940 14157
184 1316 7454
56 262 9089
837 1001 13076
811 1622 4928
1388 1662 4619
1263 1777 14535
577 1489 15072
1098 1482 7940
56 1483 14560
1731 1782 8808
307 1044 8774
130 938 8507
22 1270 15691
1127 1267 15243
1559 1668 1332
125 984 16078
739 1743 5310
1096 1392 5969
1366 1929 9912
259 1317 3305
388 1380 5956
932 1957 13460
766 1877 5249
1407 1934 9242
601 1190 13343
909 1665 7003
147 586 14663
199 609 14689
1466 1769 9933
88 1437 4759
213 1025 12461
773 1120 1002
517 1305 13847
568 1234 9152
827 1883 5929
903 1616 2081
1567 1835 7302
1444 1573 4616
954 981 10021
1378 1555 5477
523 1395 13423
816 1109 2410
1015 1542 13984
70 1312 12729
481 511 1268
1101 1858 15315
724 1875 12423
381 1330 6577
744 1898 4900
980 1615 5950
518 1077 9881
596 644 10855
521 706 3025
441 1660 15129
171 1854 3712
729 1215 16367
384 1567 5748
191 1461 1990
613 1399 14671
233 1125 15680
227 1124 6749
201 443 10747
454 1774 297
582 1198 4211
198 1672 3514
178 1102 6225
1068 1126 6292
1746 1774 10815
187 1648 10840
1502 1786 16312
711 1354 16292
278 584 7879
775 1738 2337
91 1137 13891
1217 1388 4223
513 1370 3604
166 1796 12821
250 714 261
1648 1940 10180
1800 1964 1336
331 1846 6211
1066 1267 3677
1165 1457 12190
1105 1393 9235
1180 1352 2421
63 960 15901
534 1544 9218
272 693 8168
